#Rec_Type,Form_Type,Item_ID,Entity_Cd,Ctrib_NamL,Ctrib_NamF,Ctrib_NamT,Ctrib_Nam S,Ctrib_Adr1,Ctrib_Adr2,Ctrib_City,Ctrib_StCd,Ctrib_ZIP4,OS_PAC_CB,OS_PAC_FEC,Ct rib_Date,Ctrib_Amt,Ctrib_Dscr,Employer,Occup,Job_Title,Spous_Law,Parent1,Parent2 RCPT
RCPT,A1,,IND,grenadier,jim,Mr.,Jr.,210 Main. St. Apt. 110,,Corpus Christi,TX,78401,,,20120907,50,,First Community Bank,Automotive and Watercraft Service Attendants,,,, 
RCPT,A1,,IND,Mansfield,Ian,Dr.,,1111 Guadalupe Ste. 500,,Austin,TX,78705-4555 ,,,20120907,50,,Yoakum National Bank,Bridge and Lock Tenders,,,, 
RCPT,A1,,ENT,Darilek,Nolan,,,Bank Two Building,2200 Vista Dr. Ste. 512,Waco,TX ,76201-9056,,,20120907,5000,,Yoakum National Bank,Cleaners of Vehicles and Equipment,,,,
RCPT,A1,,IND,Stevens,Shanta,,,210 Main. St. Apt. 110,,Corpus Christi,TX,78401,,,20120907,50,,First Community Bank,Construction Laborers,,,, 
RCPT,A1,,IND,Parafina,Sophia,,,210 Main. St. Apt. 110,,Corpus Christi,TX,78401,,,20120906,97,,Yoakum National Bank,Continuous Mining Machine Operators,,,, 
RCPT,A1,,ENT,Combs,Scotty,,,1111 Guadalupe Ste. 500,,Austin,TX,78705-4555 ,,,20120906,99,,First Community Bank,"Cooks, Fast Food",,,,
RCPT,A1,,IND,syed,naqi,Dr.,,Bank Two Building,2200 Vista Dr. Ste. 512,Waco,TX ,78401,,,20120905,101,,Yoakum National Bank,"Cooks, Short Order",,,,
RCPT,A1,,ENT,Reilly,Kevin,,,210 Main. St. Apt. 110,,Corpus Christi,TX,78705-4555 ,,,20120905,103,,First Community Bank,Brickmasons and Blockmasons,,,,
RCPT,A1,,IND,Casey,D,Mr.,Jr.,1111 Guadalupe Ste. 500,,Austin,TX,76201-9056,,,20120905,105,,Yoakum National Bank,"Bus Drivers, School or Special Client",,,,
RCPT,A1,,IND,Eckelkamp,Carol,Dr.,,210 Main. St. Apt. 110,,Corpus Christi,TX,78401,,,20120905,107,,Yoakum National Bank,"Bus Drivers, Transit and Intercity",,,,
RCPT,A1,,IND,Cavazos,Joey,Mr.,Jr.,1111 Guadalupe Ste. 500,,Austin,TX,78705-4555 ,,,20120904,5000,,First Community Bank,Butchers and Meat Cutters,,,,
RCPT,A1,,IND,Mistry,Mandeep,Dr.,,Bank Two Building,2200 Vista Dr. Ste. 512,Waco,TX ,78401,,,20120904,111,,Yoakum National Bank,Carpet Installers,,,,
